y_train,nn_train,gb_train
1,0.50437164,0.4411764705882353
0,0.76022595,0.6164383561643836
0,0.041296147,0.0
0,0.32093284,0.11616161616161616
1,0.71566474,0.475
0,0.67607605,0.4411764705882353
0,0.31618246,0.11616161616161616
0,0.7067933,0.475
1,0.69238746,0.7241379310344828
0,0.02980846,0.0
0,0.3859374,0.17307692307692307
0,0.38921255,0.11616161616161616
1,0.31565297,0.11616161616161616
0,0.45351896,0.3274336283185841
0,0.059242282,0.0
0,0.43891713,0.17307692307692307
0,0.24477938,0.11616161616161616
0,0.8046988,0.6164383561643836
1,0.81146157,0.6164383561643836
1,0.6862532,0.6164383561643836
0,0.05047633,0.0
1,0.87803656,0.7241379310344828
0,0.25519395,0.05847953216374269
0,0.38305762,0.17307692307692307
0,0.565271,0.3274336283185841
0,0.32246822,0.11616161616161616
0,0.087251306,0.05847953216374269
1,0.9005223,0.875
0,0.1553153,0.05847953216374269
0,0.2962207,0.3274336283185841
0,0.6460592,0.3274336283185841
0,0.6618881,0.4782608695652174
0,0.41177812,0.11616161616161616
0,0.17443497,0.05847953216374269
0,0.7151058,0.4782608695652174
0,0.4464011,0.17307692307692307
1,0.3027683,0.11616161616161616
0,0.44709915,0.17307692307692307
0,0.7100173,0.4411764705882353
1,0.43062988,0.11616161616161616
0,0.2604602,0.05847953216374269
0,0.20374757,0.11616161616161616
0,0.5917859,0.17307692307692307
0,0.10822066,0.11616161616161616
1,0.87376726,0.7241379310344828
1,0.820372,0.6164383561643836
1,0.8545073,0.6164383561643836
0,0.17447534,0.05847953216374269
0,0.26269314,0.11616161616161616
1,0.46880162,0.3076923076923077
0,0.06972474,0.0
0,0.8570892,0.6164383561643836
0,0.7365842,0.5
0,0.16567387,0.05847953216374269
0,0.5947045,0.3274336283185841
0,0.22365618,0.05847953216374269
0,0.03215809,0.0
0,0.16046567,0.05847953216374269
0,0.06792488,0.0
0,0.46047872,0.3274336283185841
0,0.31508783,0.11616161616161616
0,0.068493314,0.0
0,0.2649711,0.11616161616161616
0,0.17885543,0.05847953216374269
0,0.04834948,0.0
1,0.7094691,0.4782608695652174
0,0.31990245,0.11616161616161616
0,0.5012332,0.2857142857142857
0,0.22991343,0.11616161616161616
1,0.5956015,0.3274336283185841
1,0.745502,0.8421052631578947
1,0.8588711,0.7241379310344828
1,0.82489234,0.6164383561643836
1,0.852491,0.7241379310344828
0,0.30700377,0.17307692307692307
0,0.30265105,0.11616161616161616
0,0.4278249,0.11616161616161616
1,0.881038,0.7241379310344828
1,0.34817725,0.3274336283185841
0,0.84574676,0.6164383561643836
1,0.56863785,0.475
1,0.5622595,0.4411764705882353
0,0.044796847,0.0
1,0.56934464,0.475
