y_test,nn_test,gb_test
1,0.49454802,0.7241379310344828
0,0.21124932,0.11616161616161616
1,0.787483,0.875
0,0.49815854,0.4411764705882353
0,0.021130439,0.05847953216374269
0,0.010039039,0.0
0,0.10556561,0.0
1,0.46454796,0.5
1,0.088638924,0.11616161616161616
0,0.09813258,0.11616161616161616
0,0.090471715,0.11616161616161616
0,0.042957522,0.0
1,0.7060834,0.8421052631578947
0,0.12484471,0.11616161616161616
1,0.21050979,0.3274336283185841
1,0.5760076,0.6164383561643836
0,0.5353025,0.7241379310344828
0,0.15848608,0.3274336283185841
1,0.2648344,0.11616161616161616
0,0.003683528,0.05847953216374269
0,0.50721514,0.5
1,0.23896138,0.17307692307692307
1,0.3499386,0.17307692307692307
0,0.09176378,0.11616161616161616
0,0.44945985,0.4411764705882353
0,0.59563905,0.7241379310344828
0,0.12546556,0.05847953216374269
0,0.004297526,0.0
1,0.24254246,0.17307692307692307
1,0.3008721,0.3274336283185841
0,0.6411861,0.6164383561643836
0,0.14673723,0.11616161616161616
1,0.79766303,0.8421052631578947
0,0.31245396,0.2857142857142857
0,0.005505756,0.0
0,0.03488505,0.0
0,0.2869825,0.3076923076923077
0,0.03405221,0.0
1,0.35001996,0.17307692307692307
0,0.088665456,0.11616161616161616
0,0.35714075,0.4411764705882353
0,0.10928976,0.05847953216374269
1,0.76906514,0.875
1,0.3096913,0.17307692307692307
0,0.21689454,0.11616161616161616
0,0.020079924,0.0
0,0.18457218,0.17307692307692307
1,0.08418372,0.05847953216374269
0,0.3026261,0.3274336283185841
0,0.16226625,0.475
0,0.05149431,0.05847953216374269
0,0.017287329,0.05847953216374269
0,0.12211746,0.11616161616161616
0,0.18513116,0.11616161616161616
1,0.697228,0.8421052631578947
0,0.17425387,0.05847953216374269
1,0.7292061,0.8421052631578947
0,0.3100376,0.17307692307692307
0,0.0724187,0.05847953216374269
0,0.42311707,0.6164383561643836
0,0.12630047,0.11616161616161616
0,0.05525992,0.05847953216374269
0,0.1330644,0.17307692307692307
0,0.08980509,0.05847953216374269
0,0.109969094,0.11616161616161616
0,0.1268742,0.11616161616161616
0,0.06755584,0.11616161616161616
0,0.5255938,0.6164383561643836
1,0.7253567,0.7241379310344828
0,0.6421355,0.7241379310344828
0,0.13308117,0.11616161616161616
0,0.2236197,0.3274336283185841
0,0.110131726,0.11616161616161616
0,0.21305637,0.3274336283185841
0,0.08326526,0.05847953216374269
0,0.06272488,0.11616161616161616
0,0.20813464,0.3076923076923077
0,0.31409654,0.17307692307692307
0,0.15751979,0.11616161616161616
0,0.092472345,0.0
0,0.18128565,0.3274336283185841
0,0.25601166,0.17307692307692307
0,0.15593037,0.11616161616161616
0,0.0585003,0.05847953216374269
0,0.25541434,0.3274336283185841
0,0.07125496,0.11616161616161616
0,0.037543252,0.05847953216374269
0,0.06278644,0.11616161616161616
0,0.2867198,0.2857142857142857
0,0.009290895,0.0
1,0.68516713,0.6164383561643836
0,0.08626651,0.11616161616161616
1,0.66530997,0.5
0,0.09288578,0.11616161616161616
0,0.5703466,0.6164383561643836
1,0.31470692,0.17307692307692307
0,0.17656909,0.11616161616161616
1,0.606903,0.4782608695652174
1,0.5165183,0.6164383561643836
1,0.6889491,0.8421052631578947
0,0.52167046,0.5
0,0.12795055,0.11616161616161616
0,0.30323106,0.3274336283185841
0,0.07006067,0.05847953216374269
1,0.57684946,0.7241379310344828
0,0.08127643,0.05847953216374269
0,0.33394372,0.2857142857142857
1,0.44525957,0.4411764705882353
0,0.11413444,0.05847953216374269
0,0.13675874,0.11616161616161616
0,0.0461506,0.0
0,0.06103787,0.05847953216374269
1,0.3844025,0.5
0,0.06588209,0.05847953216374269
0,0.046149917,0.05847953216374269
1,0.16940303,0.17307692307692307
0,0.21103612,0.11616161616161616
0,0.5274415,0.3274336283185841
0,0.68182945,0.7241379310344828
0,0.12633628,0.11616161616161616
0,0.11187243,0.11616161616161616
0,0.24703316,0.11616161616161616
1,0.37818453,0.3274336283185841
0,0.007425617,0.0
1,0.22441064,0.3274336283185841
1,0.3344184,0.4411764705882353
0,0.09476164,0.05847953216374269
1,0.71556556,0.8421052631578947
0,0.61323154,0.6164383561643836
0,0.036594354,0.05847953216374269
0,0.09168903,0.11616161616161616
0,0.021764759,0.0
0,0.110920735,0.05847953216374269
1,0.28545165,0.17307692307692307
0,0.12337569,0.11616161616161616
1,0.6507632,0.7241379310344828
1,0.016484426,0.05847953216374269
1,0.7029034,0.8421052631578947
1,0.58602184,0.4782608695652174
0,0.44132012,0.17307692307692307
1,0.42153612,0.475
0,0.4903406,0.475
0,0.15132959,0.11616161616161616
0,0.0066938144,0.05847953216374269
0,0.5850048,0.3274336283185841
0,0.014618452,0.0
0,0.017335733,0.0
0,0.15660566,0.17307692307692307
0,0.16900325,0.3076923076923077
0,0.76513827,0.875
1,0.73150134,0.8333333333333334
1,0.48682603,0.4411764705882353
0,0.15559912,0.17307692307692307
0,0.08363953,0.05847953216374269
0,0.015412834,0.0
0,0.13647178,0.11616161616161616
0,0.041129246,0.0
1,0.2352332,0.11616161616161616
1,0.72925484,0.8600451945883727
0,0.061855987,0.05847953216374269
1,0.13545999,0.05847953216374269
0,0.056533977,0.11616161616161616
0,0.13259831,0.17307692307692307
0,0.5309504,0.475
0,0.18934827,0.3076923076923077
1,0.576153,0.6164383561643836
1,0.030599548,0.05847953216374269
0,0.104803674,0.11616161616161616
1,0.4181307,0.17307692307692307
0,0.032448117,0.05847953216374269
0,0.5123409,0.4411764705882353
0,0.13779262,0.11616161616161616
0,0.24022596,0.17307692307692307
1,0.47498977,0.3274336283185841
0,0.037537206,0.05847953216374269
1,0.16166604,0.17307692307692307
0,0.010388914,0.0
0,0.10040111,0.0
0,0.1753185,0.11616161616161616
1,0.70236564,0.6164383561643836
0,0.0526543,0.05847953216374269
0,0.10856345,0.0
1,0.2956757,0.3274336283185841
0,0.11265934,0.11616161616161616
0,0.45014706,0.17307692307692307
0,0.048479185,0.0
1,0.31065285,0.4411764705882353
0,0.26573274,0.17307692307692307
1,0.547825,0.5
1,0.52473116,0.49335415235655067
0,0.3651423,0.4782608695652174
1,0.64927,0.7241379310344828
0,0.42973942,0.475
1,0.657786,0.6164383561643836
1,0.59289616,0.6164383561643836
0,0.16803426,0.11616161616161616
0,0.35946247,0.4411764705882353
0,0.044892397,0.05847953216374269
