y_valid,nn_valid,gb_valid
1,0.7260238,0.6164383561643836
0,0.83104753,0.7241379310344828
0,0.584589,0.4411764705882353
0,0.696115,0.475
0,0.16374145,0.05847953216374269
1,0.6665571,0.6164383561643836
1,0.8752048,0.8333333333333334
1,0.69831264,0.4782608695652174
0,0.19704878,0.05847953216374269
0,0.1391416,0.05847953216374269
0,0.23260117,0.05847953216374269
0,0.27885538,0.11616161616161616
0,0.23426892,0.11616161616161616
0,0.71132576,0.475
0,0.30805397,0.05847953216374269
0,0.31405827,0.17307692307692307
0,0.11787497,0.05847953216374269
0,0.27730492,0.11616161616161616
0,0.19407313,0.0
0,0.6102762,0.3274336283185841
0,0.52349484,0.3274336283185841
0,0.28084025,0.11616161616161616
1,0.873134,0.875
0,0.3622384,0.17307692307692307
0,0.025747718,0.0
1,0.81589246,0.7241379310344828
0,0.3246961,0.11616161616161616
0,0.33388737,0.11616161616161616
0,0.2488871,0.05847953216374269
0,0.6262579,0.3274336283185841
0,0.31750554,0.11616161616161616
0,0.6327779,0.3274336283185841
0,0.04734496,0.0
0,0.47027394,0.17307692307692307
0,0.32892132,0.11616161616161616
1,0.73074293,0.4782608695652174
0,0.6681639,0.4411764705882353
1,0.88447684,0.8421052631578947
0,0.22641239,0.05847953216374269
1,0.33254144,0.11616161616161616
1,0.23841983,0.11616161616161616
0,0.3289173,0.11616161616161616
0,0.34828487,0.11616161616161616
0,0.65115815,0.3076923076923077
0,0.07580074,0.0
1,0.58601165,0.475
0,0.64719677,0.475
0,0.49691516,0.3274336283185841
1,0.8903906,0.7241379310344828
0,0.3661316,0.11616161616161616
0,0.39413258,0.3274336283185841
1,0.43221027,0.17307692307692307
1,0.4340127,0.3274336283185841
0,0.022616003,0.0
0,0.44607976,0.17307692307692307
0,0.71386623,0.4782608695652174
0,0.6411581,0.4411764705882353
1,0.75629336,0.6164383561643836
0,0.44809473,0.3274336283185841
0,0.665833,0.4411764705882353
0,0.8450047,0.6164383561643836
0,0.15620086,0.0
1,0.5759604,0.3274336283185841
0,0.056909323,0.0
1,0.44782946,0.17307692307692307
1,0.44443324,0.17307692307692307
0,0.14091685,0.05847953216374269
0,0.12795542,0.05847953216374269
1,0.74639404,0.6164383561643836
0,0.43043712,0.3274336283185841
0,0.85752404,0.6164383561643836
0,0.4181624,0.11616161616161616
1,0.8744927,0.7241379310344828
0,0.10641432,0.0
0,0.5785209,0.3274336283185841
0,0.15835868,0.0
0,0.47947437,0.3274336283185841
1,0.7977647,0.6164383561643836
0,0.36983573,0.11616161616161616
0,0.28448302,0.11616161616161616
0,0.22831862,0.0
1,0.59017044,0.3274336283185841
0,0.70647943,0.475
1,0.39013353,0.11616161616161616
0,0.56441057,0.3274336283185841
0,0.022974834,0.0
0,0.20680267,0.05847953216374269
1,0.7027253,0.6164383561643836
0,0.26507616,0.11616161616161616
1,0.601525,0.4782608695652174
0,0.27010804,0.11616161616161616
0,0.025112003,0.0
0,0.2988294,0.11616161616161616
0,0.5538279,0.4411764705882353
1,0.6956904,0.4411764705882353
0,0.31522602,0.11616161616161616
1,0.6365219,0.3274336283185841
0,0.48151842,0.3076923076923077
0,0.28978404,0.11616161616161616
0,0.4972352,0.3274336283185841
1,0.7715578,0.7241379310344828
0,0.42346585,0.11616161616161616
0,0.29612184,0.17307692307692307
0,0.24898672,0.11616161616161616
0,0.039486773,0.0
1,0.7977183,0.7241379310344828
0,0.16099033,0.05847953216374269
0,0.12573013,0.0
0,0.19165047,0.05847953216374269
0,0.09326216,0.0
0,0.7980937,0.5
0,0.43155763,0.17307692307692307
0,0.13225982,0.05847953216374269
0,0.36852887,0.17307692307692307
0,0.59885657,0.3274336283185841
1,0.79919547,0.7241379310344828
0,0.1438346,0.0
0,0.1411581,0.05847953216374269
1,0.82488984,0.6164383561643836
0,0.28901562,0.11616161616161616
0,0.5184787,0.17307692307692307
1,0.27305415,0.11616161616161616
0,0.13574891,0.05847953216374269
0,0.19431278,0.05847953216374269
1,0.4297935,0.11616161616161616
1,0.8700098,0.8421052631578947
0,0.05430064,0.0
1,0.8139748,0.6164383561643836
0,0.06428817,0.0
0,0.4282439,0.17307692307692307
1,0.84594876,0.6164383561643836
1,0.8428706,0.7241379310344828
1,0.22512981,0.11616161616161616
1,0.22239389,0.11616161616161616
0,0.12259018,0.05847953216374269
1,0.80378586,0.7241379310344828
1,0.92819023,0.875
0,0.70772016,0.6164383561643836
0,0.75067824,0.6164383561643836
0,0.85725623,0.7241379310344828
1,0.8893209,0.8421052631578947
1,0.7768643,0.3274336283185841
0,0.6694514,0.6164383561643836
0,0.08427702,0.0
0,0.18246944,0.05847953216374269
0,0.48553777,0.3274336283185841
1,0.8091112,0.7241379310344828
1,0.48608163,0.3274336283185841
0,0.4702568,0.17307692307692307
0,0.56856704,0.3274336283185841
1,0.8402769,0.6164383561643836
1,0.7648119,0.8421052631578947
0,0.38087857,0.11616161616161616
0,0.81219506,0.6164383561643836
0,0.3997571,0.11616161616161616
1,0.50426805,0.4411764705882353
0,0.13019857,0.05847953216374269
0,0.244826,0.05847953216374269
0,0.28796113,0.11616161616161616
0,0.32912242,0.11616161616161616
1,0.34016764,0.2857142857142857
0,0.3761497,0.17307692307692307
0,0.23691253,0.05847953216374269
0,0.3769745,0.17307692307692307
0,0.1249499,0.05847953216374269
1,0.7167547,0.6164383561643836
0,0.07690189,0.0
0,0.75542206,0.475
1,0.9035397,0.875
0,0.46553734,0.17307692307692307
1,0.38689065,0.3274336283185841
0,0.43668112,0.17307692307692307
0,0.0978253,0.0
1,0.7808237,0.4411764705882353
0,0.8512835,0.6164383561643836
0,0.08927939,0.0
0,0.5010724,0.2857142857142857
0,0.5647973,0.6164383561643836
0,0.0800176,0.0
1,0.6918825,0.6164383561643836
